,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,89.0,5.0,59.0,22.0,5.0,1.0,22.0,47.0,42.0,2.0,3.0,4.0,21.0,2.0,54.0,154.0,10.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,21.0,1.0,4.0,2.0,34.0,2.0,175.0,47.0,48.0,3.0,14.0,5.0,2.0,0.0,2.0,6.0,4.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,21.0,0.0,7.0,1.0,1.0,0.0,1.0,3.0,46.0,1.0,2.0,2.0,52.0,1.0,77.0,29.0,6.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,6.0,23.0,0.0,4.0,4.0,2.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,54.0,1.0,1.0,4.0,2.0,0.0,4.0,21.0,120.0,4.0,1.0,0.0,42.0,3.0,35.0,59.0,53.0,21.0,4.0,45.0,1.0,2.0,2.0,112.0,20.0,6.0,0.0,2.0,6.0,2.0,3.0,72.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,2.0,5.0,1.0,0.0,2.0,2.0,6.0,1.0,33.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,7.0,0.0,2.0,0.0,0.0,3.0,2.0,1.0,13.0,23.0,42.0,0.0,73.0,2.0,2.0,3.0,39.0,5.0,3.0,0.0,2.0,2.0,5.0,2.0,30.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,7.0,1.0,0.0,2.0,1.0,10.0,3.0,41.0,56.0,135.0,2.0,63.0,2.0,2.0,1.0,18.0,2.0,1.0,0.0,0.0,2.0,2.0,3.0,6.0,79.0,39.0,1.0,21.0,3.0,3.0,4.0,47.0,76.0,31.0,0.0,11.0,26.0,47.0,12.0,149.0
11,9.0,0.0,8.0,3.0,1.0,0.0,2.0,1.0,6.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,6.0,2.0,13.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,12.0,1.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,0.0,5.0,0.0,2.0,2.0,3.0,3.0,0.0,6.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,2.0,23.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,7.0,5.0,22.0,0.0,25.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.0,0.0,0.0,5.0,0.0,1.0,0.0,5.0,4.0,4.0,0.0,0.0,1.0,4.0,1.0,12.0
12,117.0,5.0,45.0,20.0,6.0,2.0,12.0,41.0,108.0,2.0,4.0,3.0,17.0,2.0,32.0,135.0,5.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,21.0,1.0,4.0,3.0,37.0,3.0,67.0,34.0,61.0,1.0,32.0,6.0,2.0,0.0,3.0,4.0,5.0,0.0,0.0,1.0,3.0,0.0,3.0,0.0,27.0,2.0,7.0,0.0,3.0,0.0,6.0,5.0,54.0,1.0,3.0,0.0,79.0,2.0,83.0,30.0,1.0,4.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,1.0,1.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,4.0,0.0,2.0,7.0,27.0,1.0,4.0,9.0,2.0,0.0,1.0,6.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,6.0,91.0,0.0,1.0,8.0,2.0,0.0,6.0,21.0,163.0,1.0,1.0,2.0,40.0,1.0,36.0,81.0,105.0,21.0,5.0,43.0,5.0,2.0,2.0,105.0,88.0,9.0,0.0,3.0,12.0,7.0,3.0,82.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,7.0,3.0,1.0,0.0,0.0,4.0,0.0,21.0,6.0,5.0,0.0,2.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,4.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,3.0,2.0,6.0,20.0,47.0,3.0,54.0,1.0,1.0,2.0,32.0,11.0,8.0,0.0,0.0,1.0,5.0,0.0,24.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,3.0,0.0,3.0,5.0,13.0,4.0,52.0,57.0,78.0,4.0,66.0,2.0,2.0,1.0,30.0,2.0,3.0,0.0,3.0,2.0,5.0,0.0,7.0,180.0,57.0,1.0,32.0,4.0,4.0,4.0,88.0,189.0,42.0,2.0,7.0,29.0,57.0,11.0,225.0
13,88.0,4.0,34.0,14.0,3.0,0.0,19.0,42.0,45.0,2.0,5.0,2.0,22.0,3.0,37.0,82.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,18.0,2.0,2.0,1.0,15.0,3.0,40.0,37.0,53.0,2.0,12.0,3.0,1.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,20.0,1.0,2.0,5.0,1.0,1.0,1.0,1.0,36.0,0.0,3.0,3.0,66.0,1.0,30.0,12.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,17.0,0.0,2.0,3.0,1.0,0.0,3.0,4.0,2.0,1.0,0.0,0.0,3.0,0.0,2.0,3.0,49.0,2.0,3.0,3.0,0.0,0.0,2.0,11.0,76.0,3.0,1.0,1.0,37.0,1.0,19.0,48.0,36.0,21.0,2.0,40.0,1.0,0.0,4.0,69.0,16.0,5.0,0.0,3.0,2.0,3.0,1.0,63.0,2.0,3.0,0.0,2.0,0.0,0.0,1.0,4.0,7.0,0.0,0.0,1.0,3.0,2.0,1.0,20.0,3.0,2.0,0.0,5.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,6.0,21.0,28.0,1.0,32.0,2.0,1.0,2.0,42.0,5.0,3.0,0.0,1.0,1.0,4.0,0.0,20.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,2.0,7.0,1.0,0.0,2.0,6.0,6.0,0.0,32.0,44.0,51.0,1.0,30.0,0.0,1.0,2.0,20.0,3.0,5.0,0.0,0.0,1.0,1.0,1.0,8.0,71.0,22.0,0.0,18.0,3.0,2.0,3.0,29.0,67.0,19.0,0.0,8.0,8.0,43.0,6.0,115.0
14,91.0,6.0,55.0,38.0,8.0,0.0,34.0,29.0,50.0,2.0,5.0,4.0,26.0,2.0,41.0,95.0,10.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,35.0,1.0,3.0,1.0,21.0,1.0,50.0,41.0,44.0,3.0,7.0,3.0,0.0,0.0,6.0,3.0,6.0,0.0,1.0,0.0,2.0,0.0,4.0,2.0,20.0,0.0,3.0,3.0,3.0,0.0,0.0,7.0,61.0,5.0,1.0,2.0,73.0,3.0,27.0,15.0,8.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,5.0,2.0,29.0,0.0,8.0,3.0,1.0,0.0,4.0,5.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,6.0,60.0,2.0,2.0,7.0,2.0,0.0,2.0,6.0,94.0,3.0,3.0,1.0,54.0,4.0,24.0,56.0,35.0,17.0,4.0,58.0,1.0,4.0,8.0,38.0,15.0,7.0,0.0,2.0,2.0,3.0,1.0,63.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,6.0,0.0,3.0,2.0,4.0,2.0,27.0,5.0,2.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,3.0,2.0,0.0,1.0,4.0,6.0,1.0,13.0,22.0,38.0,5.0,93.0,3.0,1.0,3.0,50.0,6.0,6.0,0.0,1.0,3.0,1.0,4.0,34.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,3.0,8.0,1.0,0.0,5.0,2.0,11.0,3.0,43.0,61.0,78.0,3.0,41.0,2.0,3.0,2.0,21.0,3.0,1.0,0.0,0.0,2.0,1.0,1.0,11.0,98.0,50.0,1.0,26.0,4.0,3.0,3.0,36.0,82.0,35.0,1.0,7.0,25.0,50.0,13.0,133.0
15,113.0,5.0,68.0,20.0,7.0,0.0,23.0,42.0,32.0,3.0,4.0,3.0,36.0,0.0,65.0,75.0,10.0,0.0,4.0,2.0,0.0,0.0,4.0,2.0,23.0,2.0,4.0,0.0,33.0,5.0,84.0,48.0,79.0,2.0,20.0,3.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,2.0,48.0,1.0,6.0,5.0,2.0,0.0,3.0,4.0,83.0,3.0,2.0,0.0,140.0,7.0,45.0,26.0,4.0,1.0,2.0,3.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,7.0,1.0,37.0,0.0,6.0,5.0,5.0,0.0,3.0,5.0,4.0,0.0,1.0,0.0,2.0,0.0,4.0,3.0,61.0,0.0,7.0,1.0,2.0,0.0,9.0,9.0,103.0,5.0,3.0,2.0,52.0,3.0,29.0,39.0,25.0,26.0,4.0,45.0,1.0,1.0,0.0,33.0,6.0,3.0,0.0,2.0,4.0,1.0,4.0,42.0,5.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,6.0,0.0,3.0,1.0,7.0,4.0,31.0,5.0,3.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,2.0,4.0,2.0,1.0,17.0,29.0,33.0,10.0,99.0,0.0,2.0,4.0,34.0,6.0,1.0,0.0,1.0,1.0,2.0,1.0,32.0,1.0,5.0,0.0,9.0,0.0,0.0,0.0,4.0,11.0,8.0,1.0,9.0,7.0,14.0,3.0,60.0,76.0,79.0,4.0,54.0,5.0,7.0,2.0,26.0,4.0,1.0,0.0,0.0,3.0,8.0,1.0,10.0,103.0,58.0,2.0,29.0,4.0,4.0,0.0,25.0,83.0,32.0,0.0,8.0,45.0,70.0,25.0,207.0
16,15.0,0.0,7.0,7.0,0.0,0.0,3.0,5.0,7.0,0.0,0.0,0.0,4.0,0.0,17.0,13.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,10.0,0.0,7.0,9.0,18.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,15.0,1.0,0.0,0.0,13.0,0.0,3.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,1.0,1.0,3.0,0.0,10.0,6.0,9.0,6.0,0.0,7.0,0.0,1.0,1.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,4.0,0.0,6.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0,4.0,0.0,7.0,12.0,7.0,1.0,7.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,13.0,7.0,0.0,2.0,0.0,1.0,1.0,2.0,7.0,1.0,0.0,1.0,5.0,11.0,1.0,29.0
17,23.0,4.0,13.0,3.0,0.0,0.0,3.0,7.0,13.0,0.0,1.0,0.0,4.0,0.0,13.0,11.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,2.0,8.0,1.0,13.0,4.0,7.0,0.0,4.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,12.0,0.0,8.0,6.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,10.0,1.0,2.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,1.0,0.0,0.0,2.0,5.0,19.0,0.0,1.0,0.0,4.0,0.0,9.0,9.0,10.0,5.0,2.0,7.0,1.0,0.0,0.0,13.0,6.0,1.0,0.0,0.0,1.0,1.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,11.0,10.0,1.0,16.0,0.0,1.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,8.0,13.0,12.0,1.0,16.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,12.0,8.0,1.0,8.0,0.0,1.0,0.0,11.0,19.0,8.0,1.0,2.0,7.0,12.0,2.0,32.0
18,130.0,4.0,52.0,19.0,7.0,0.0,16.0,64.0,87.0,1.0,1.0,1.0,26.0,2.0,35.0,101.0,5.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,17.0,0.0,2.0,2.0,40.0,1.0,65.0,54.0,65.0,1.0,33.0,4.0,2.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,2.0,2.0,25.0,3.0,3.0,1.0,0.0,0.0,1.0,1.0,55.0,3.0,3.0,1.0,84.0,1.0,73.0,23.0,10.0,1.0,4.0,2.0,0.0,0.0,2.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,35.0,2.0,2.0,6.0,1.0,0.0,2.0,5.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,84.0,4.0,7.0,14.0,0.0,0.0,7.0,24.0,133.0,3.0,1.0,4.0,53.0,4.0,25.0,74.0,80.0,29.0,11.0,46.0,6.0,0.0,5.0,121.0,50.0,6.0,0.0,1.0,3.0,10.0,1.0,83.0,5.0,2.0,0.0,3.0,0.0,0.0,1.0,1.0,7.0,5.0,0.0,3.0,2.0,2.0,2.0,25.0,8.0,3.0,3.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,7.0,4.0,1.0,0.0,2.0,3.0,1.0,6.0,35.0,38.0,4.0,64.0,1.0,1.0,3.0,52.0,6.0,13.0,0.0,0.0,5.0,0.0,1.0,44.0,5.0,3.0,0.0,3.0,0.0,1.0,0.0,3.0,6.0,5.0,1.0,2.0,5.0,12.0,3.0,60.0,72.0,77.0,3.0,72.0,1.0,7.0,1.0,28.0,3.0,2.0,0.0,2.0,2.0,2.0,1.0,12.0,144.0,63.0,4.0,43.0,1.0,4.0,3.0,78.0,134.0,41.0,0.0,8.0,17.0,65.0,7.0,197.0
19,549.0,30.0,538.0,144.0,26.0,0.0,124.0,178.0,184.0,9.0,15.0,15.0,97.0,1.0,365.0,394.0,36.0,3.0,26.0,11.0,1.0,0.0,8.0,8.0,133.0,15.0,39.0,23.0,226.0,5.0,1109.0,333.0,545.0,32.0,234.0,47.0,27.0,2.0,45.0,13.0,17.0,0.0,4.0,1.0,28.0,0.0,32.0,12.0,155.0,13.0,39.0,22.0,9.0,1.0,14.0,14.0,431.0,28.0,29.0,21.0,746.0,35.0,772.0,299.0,40.0,0.0,22.0,5.0,6.0,0.0,12.0,7.0,14.0,0.0,1.0,1.0,10.0,2.0,32.0,15.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,6.0,0.0,1.0,0.0,10.0,2.0,42.0,22.0,181.0,10.0,42.0,28.0,14.0,1.0,11.0,14.0,16.0,2.0,0.0,1.0,31.0,1.0,31.0,16.0,194.0,7.0,27.0,20.0,8.0,1.0,15.0,30.0,509.0,16.0,10.0,21.0,340.0,14.0,313.0,267.0,232.0,151.0,19.0,411.0,4.0,9.0,11.0,454.0,78.0,26.0,4.0,16.0,25.0,17.0,24.0,507.0,7.0,20.0,1.0,29.0,1.0,0.0,2.0,12.0,30.0,15.0,0.0,26.0,10.0,13.0,11.0,288.0,26.0,38.0,2.0,41.0,1.0,2.0,2.0,11.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,16.0,13.0,19.0,0.0,36.0,1.0,1.0,0.0,9.0,26.0,32.0,2.0,26.0,17.0,24.0,9.0,263.0,134.0,287.0,32.0,785.0,9.0,8.0,15.0,361.0,24.0,18.0,0.0,11.0,19.0,25.0,37.0,308.0,4.0,8.0,2.0,41.0,1.0,0.0,1.0,8.0,24.0,28.0,1.0,29.0,20.0,80.0,45.0,651.0,516.0,1282.0,46.0,901.0,38.0,43.0,35.0,329.0,22.0,22.0,1.0,11.0,16.0,35.0,23.0,257.0,438.0,402.0,15.0,318.0,19.0,19.0,13.0,274.0,630.0,345.0,17.0,261.0,348.0,638.0,267.0,3482.0
20,102.0,5.0,62.0,19.0,6.0,0.0,18.0,33.0,36.0,1.0,1.0,1.0,25.0,1.0,40.0,57.0,8.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,36.0,3.0,3.0,1.0,35.0,4.0,62.0,30.0,74.0,4.0,25.0,2.0,5.0,1.0,7.0,2.0,7.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,29.0,1.0,4.0,3.0,1.0,0.0,6.0,4.0,73.0,1.0,2.0,0.0,126.0,5.0,65.0,13.0,4.0,0.0,1.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,3.0,1.0,36.0,2.0,7.0,3.0,1.0,0.0,4.0,3.0,1.0,0.0,1.0,0.0,3.0,0.0,2.0,0.0,51.0,3.0,2.0,4.0,2.0,0.0,4.0,16.0,73.0,2.0,0.0,3.0,46.0,2.0,31.0,26.0,31.0,17.0,3.0,37.0,2.0,1.0,2.0,45.0,13.0,2.0,0.0,1.0,7.0,2.0,0.0,37.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0,2.0,6.0,4.0,2.0,14.0,4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,5.0,25.0,46.0,2.0,88.0,1.0,2.0,1.0,23.0,3.0,2.0,1.0,2.0,0.0,5.0,0.0,21.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,2.0,9.0,9.0,1.0,5.0,3.0,11.0,2.0,63.0,43.0,60.0,1.0,50.0,2.0,1.0,4.0,23.0,4.0,5.0,0.0,0.0,1.0,0.0,1.0,8.0,81.0,38.0,0.0,27.0,1.0,4.0,2.0,29.0,66.0,21.0,0.0,9.0,34.0,79.0,6.0,155.0
21,114.0,3.0,90.0,33.0,5.0,0.0,16.0,39.0,15.0,0.0,3.0,2.0,9.0,0.0,54.0,36.0,8.0,1.0,7.0,0.0,0.0,0.0,1.0,0.0,23.0,1.0,9.0,3.0,27.0,3.0,81.0,42.0,91.0,3.0,57.0,7.0,6.0,0.0,8.0,2.0,2.0,0.0,1.0,0.0,7.0,2.0,6.0,0.0,21.0,2.0,3.0,3.0,2.0,0.0,8.0,2.0,30.0,2.0,2.0,1.0,62.0,4.0,54.0,12.0,9.0,1.0,8.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,2.0,3.0,18.0,1.0,8.0,2.0,1.0,1.0,2.0,4.0,3.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,24.0,2.0,2.0,3.0,1.0,0.0,5.0,3.0,26.0,0.0,1.0,0.0,31.0,1.0,13.0,10.0,17.0,22.0,2.0,57.0,0.0,1.0,0.0,33.0,7.0,1.0,0.0,1.0,0.0,6.0,2.0,32.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,3.0,0.0,3.0,0.0,26.0,6.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,4.0,0.0,4.0,14.0,42.0,5.0,137.0,1.0,3.0,4.0,46.0,4.0,0.0,0.0,0.0,0.0,5.0,1.0,43.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,3.0,0.0,4.0,7.0,34.0,3.0,109.0,49.0,95.0,5.0,83.0,1.0,6.0,0.0,20.0,2.0,2.0,0.0,0.0,0.0,5.0,0.0,11.0,46.0,48.0,0.0,26.0,1.0,3.0,1.0,17.0,40.0,16.0,0.0,6.0,21.0,109.0,7.0,149.0
22,141.0,7.0,126.0,52.0,6.0,0.0,53.0,61.0,60.0,3.0,3.0,2.0,28.0,2.0,118.0,118.0,6.0,2.0,6.0,1.0,0.0,0.0,2.0,0.0,42.0,2.0,3.0,5.0,81.0,2.0,260.0,93.0,150.0,5.0,57.0,14.0,3.0,0.0,9.0,3.0,9.0,0.0,0.0,0.0,2.0,0.0,5.0,3.0,40.0,1.0,9.0,4.0,1.0,1.0,5.0,2.0,110.0,8.0,6.0,3.0,288.0,7.0,201.0,49.0,12.0,0.0,2.0,5.0,0.0,1.0,6.0,2.0,3.0,0.0,0.0,0.0,2.0,0.0,5.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,5.0,2.0,42.0,2.0,9.0,3.0,4.0,0.0,7.0,5.0,8.0,0.0,1.0,0.0,3.0,0.0,3.0,2.0,84.0,1.0,2.0,4.0,2.0,0.0,3.0,13.0,172.0,2.0,1.0,3.0,95.0,3.0,52.0,63.0,49.0,39.0,2.0,153.0,5.0,1.0,6.0,170.0,20.0,6.0,1.0,4.0,1.0,1.0,1.0,167.0,4.0,3.0,0.0,4.0,0.0,0.0,0.0,3.0,10.0,1.0,0.0,4.0,7.0,5.0,1.0,73.0,2.0,7.0,1.0,5.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,4.0,0.0,4.0,0.0,0.0,0.0,3.0,4.0,1.0,2.0,0.0,4.0,3.0,2.0,32.0,46.0,102.0,2.0,289.0,2.0,5.0,4.0,128.0,10.0,1.0,0.0,3.0,6.0,9.0,2.0,74.0,3.0,1.0,0.0,7.0,0.0,0.0,1.0,4.0,11.0,12.0,0.0,3.0,4.0,25.0,1.0,127.0,110.0,351.0,6.0,291.0,3.0,8.0,3.0,80.0,7.0,3.0,0.0,6.0,3.0,7.0,3.0,39.0,184.0,94.0,6.0,62.0,1.0,4.0,2.0,57.0,135.0,68.0,2.0,31.0,54.0,139.0,23.0,452.0
